user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
48,8,10,314.64,0,3.0,0.1618,2.3,2.9,0,0.4837,0.5,12,656,0
49,1,3,230.42,5,1.12,0.0991,11.0,3.9,3,0.0988,2.0,15,505,0
50,0,2,225.63,2,0.71,0.0433,1.4,3.8,0,0.1084,6.5,7,575,0
51,0,3,155.81,0,1.31,0.0164,1.9,3.5,2,0.1643,0.8,20,562,0
52,0,2,165.92,43,0.76,0.0944,3.5,4.6,1,0.5596,3.9,21,166,1
53,1,2,285.66,3,2.22,0.2639,4.1,5.0,2,0.4461,8.2,18,285,0
54,7,7,147.21,2,2.91,0.0373,0.3,4.1,2,0.3669,6.9,14,357,0
55,2,3,226.63,40,0.61,0.0658,0.0,3.1,0,0.3092,3.0,18,378,1
56,4,7,186.26,0,1.91,0.031,16.4,4.9,1,0.3367,5.1,18,60,1
57,8,14,161.23,2,5.13,0.2399,2.8,3.7,1,0.1876,3.2,13,413,0
58,7,15,194.51,0,6.14,0.1202,3.2,3.5,0,0.1808,4.1,22,138,0
59,4,11,431.44,3,4.26,0.1302,15.8,4.2,1,0.4167,3.5,21,551,0
60,0,0,265.71,45,0.21,0.1094,3.9,3.7,2,0.0749,4.0,11,508,0
61,3,8,605.46,3,2.72,0.1127,1.8,4.0,2,0.18,4.5,17,676,0
62,4,17,229.94,7,5.53,0.1708,6.6,5.0,1,0.3352,0.6,11,552,0
63,3,3,280.76,1,1.77,0.0832,7.1,3.5,1,0.3658,1.9,13,287,0
64,2,5,100.03,35,0.9,0.0333,2.3,2.4,0,0.2065,5.1,12,708,0
65,6,16,182.54,2,5.26,0.0888,4.7,3.1,2,0.4273,8.7,17,318,0
66,5,22,168.58,4,5.78,0.0126,0.2,4.5,2,0.3829,4.8,18,258,0
67,3,9,181.94,0,2.52,0.0191,2.3,4.4,3,0.1716,4.5,13,664,0
68,1,5,346.29,34,0.91,0.2063,,2.4,2,0.156,13.6,15,289,0
69,0,3,263.43,9,0.54,0.0764,6.0,3.3,0,0.4501,7.1,8,83,1
70,7,9,132.44,3,3.21,0.1127,0.6,3.3,2,0.5328,3.1,17,359,0
71,1,4,148.76,8,1.54,0.0702,4.2,3.5,2,0.5757,5.1,17,587,1
72,3,8,251.09,14,2.4,0.1023,16.7,4.8,1,0.1571,7.0,20,162,1
73,2,7,235.08,2,2.21,0.0316,1.2,4.6,1,0.0972,5.6,15,354,1
74,0,3,377.43,6,1.25,0.0534,4.0,3.8,0,0.563,2.8,6,121,1
75,1,1,128.46,5,0.51,0.0449,1.0,3.7,1,0.5871,5.3,17,511,0
76,1,5,328.04,1,1.8,0.0448,1.1,4.1,0,0.2676,1.7,0,363,1
77,2,6,327.63,9,2.8,0.0883,3.1,3.0,4,0.0823,4.2,9,261,0
78,4,4,169.72,3,2.9,0.0092,5.3,4.7,1,0.0304,8.1,21,189,0
79,0,3,208.64,7,1.46,0.0758,3.0,3.2,1,0.2211,13.2,14,425,0
80,4,25,360.67,0,5.7,0.0267,11.9,2.7,4,0.208,2.8,20,499,0
81,0,3,89.27,17,1.0,0.172,1.9,3.3,0,0.2197,4.9,22,689,0
82,6,13,288.44,3,4.86,0.1489,4.7,3.3,1,0.0475,3.2,9,336,0
83,4,6,333.54,5,2.74,0.0665,5.9,3.6,0,0.2671,0.7,15,142,1
84,2,10,245.49,4,1.81,0.0361,2.4,2.9,1,0.171,3.6,15,613,0
85,1,19,250.92,4,3.51,0.0254,8.2,3.8,0,0.1226,3.4,19,471,0
86,3,9,129.6,12,2.11,0.0127,1.4,2.6,0,0.2736,2.5,18,520,0
87,2,2,120.58,2,0.71,0.0633,,4.1,2,0.3191,2.8,22,98,1
88,0,0,225.58,1,0.93,0.1329,2.8,3.9,2,0.1707,1.7,7,248,0
89,5,9,387.36,2,2.01,0.049,,3.5,2,0.5328,5.1,18,568,0
90,1,7,215.4,7,1.63,0.0421,0.3,3.0,0,0.0713,3.6,12,613,0
91,6,10,272.52,0,4.79,0.1306,1.7,3.8,0,0.5937,1.1,19,335,0
92,1,9,139.88,4,1.57,0.0664,1.7,3.0,0,0.2545,6.7,19,594,0
93,0,6,223.09,8,1.5,0.0653,0.3,4.3,0,0.346,1.1,17,620,0
94,1,3,138.49,7,1.34,0.0099,1.3,2.9,1,0.3862,7.4,20,301,0
95,0,5,398.42,8,1.25,0.0778,0.7,,0,0.1019,0.7,8,659,0
96,1,1,163.4,18,1.28,0.0644,0.5,3.6,2,0.2145,4.0,11,232,1
97,1,2,208.15,16,0.81,0.0537,2.8,3.9,1,0.4621,,21,197,0
98,1,8,237.98,0,2.82,0.0341,0.6,4.1,0,0.5011,2.4,13,508,0
99,0,9,216.08,1,2.25,0.0415,0.4,3.9,1,0.0711,8.4,10,476,0
100,3,8,217.19,3,2.18,0.2213,11.5,4.2,2,0.2095,2.3,16,127,1
101,2,2,249.27,26,0.57,0.0335,2.2,4.1,1,0.177,5.9,18,613,0
102,2,8,210.93,10,3.3,0.0984,5.1,5.0,1,0.2282,4.9,8,170,0
103,7,14,381.3,9,3.54,0.0585,0.6,4.8,0,0.1065,4.9,11,594,0
104,5,17,377.95,1,6.64,0.0609,1.9,2.7,1,0.084,2.0,21,35,0
105,4,11,117.26,4,3.41,0.1459,,4.0,1,0.3035,4.5,13,588,0
106,3,15,209.54,0,7.52,0.2422,6.3,4.5,2,0.654,6.0,20,581,0
107,2,4,309.9,13,1.44,0.0763,7.4,3.5,0,0.0828,9.0,12,577,1
108,5,18,192.83,1,6.87,0.093,6.6,4.2,3,0.1817,3.0,16,496,0
109,4,7,449.08,0,3.48,0.0401,11.3,4.7,1,0.2842,1.4,19,360,0
110,1,12,196.16,2,3.18,0.0279,0.5,3.4,0,0.6314,10.2,0,524,0
111,2,9,115.58,14,2.14,0.1029,0.6,2.9,4,0.1456,8.6,12,224,1
112,4,6,175.92,1,1.81,0.0381,4.2,3.0,2,0.0283,1.2,18,577,0
113,3,4,218.99,20,1.53,0.2318,0.9,3.2,1,0.3026,4.7,14,419,0
114,5,22,214.45,4,7.03,0.1269,0.6,3.8,3,0.2918,4.1,12,351,0
115,3,3,126.28,2,2.09,0.0502,6.9,4.3,2,0.5088,0.6,18,384,0
116,2,10,144.94,4,3.53,0.0927,4.3,3.9,2,0.1983,1.0,20,428,0
117,10,13,186.35,3,4.07,0.12,9.5,3.4,1,0.3668,3.6,17,56,0
118,3,16,163.7,6,4.04,0.0364,0.7,,2,0.3037,1.9,22,127,0
119,5,12,490.89,2,2.83,0.0011,0.7,4.3,3,0.2064,4.0,20,202,0
120,10,23,249.32,3,6.79,0.1522,3.4,3.5,0,0.225,6.8,10,110,1
121,5,12,490.47,1,3.34,0.1386,0.9,4.2,3,0.6248,6.6,12,338,1
122,1,8,358.48,10,1.5,0.0878,2.1,4.0,3,0.2342,2.3,17,498,1
123,4,5,333.67,8,1.88,0.0179,8.0,4.3,2,0.1307,2.6,22,488,0
124,1,1,169.18,6,0.61,0.1515,0.6,3.1,2,0.3335,4.9,16,360,0
125,4,11,283.71,2,3.05,0.0699,0.7,4.0,0,0.1904,4.2,18,629,0
126,0,10,526.26,0,3.73,0.0088,5.7,3.4,0,0.252,5.8,18,426,0
127,7,10,335.59,1,3.96,0.0571,0.9,4.7,0,0.1128,6.4,19,85,0
128,4,4,260.03,0,3.48,0.1138,1.2,4.1,1,0.3476,2.5,20,566,0
129,3,6,350.66,5,2.15,0.0804,3.6,3.5,1,0.3405,6.0,12,432,0
130,0,7,130.38,8,2.46,0.0667,0.5,3.9,2,0.3324,7.9,19,474,0
131,7,12,173.91,17,2.46,0.026,2.2,4.0,2,0.2271,5.7,15,426,0
132,4,15,450.29,1,4.8,0.1248,16.7,4.5,2,0.2122,10.1,0,418,0
133,0,3,433.0,75,0.39,0.1469,1.1,3.6,2,0.4725,2.7,19,93,1
134,1,10,210.51,18,1.71,0.029,0.5,4.3,3,0.2058,9.2,19,422,0
135,1,5,108.2,13,1.05,0.1324,0.0,3.3,0,0.3639,0.4,10,587,0
136,7,27,116.88,0,8.61,0.073,3.2,3.7,2,0.4117,0.6,2,243,0
137,6,20,297.73,3,5.44,0.0444,8.1,3.1,0,0.1366,3.0,21,452,0
138,2,5,,17,1.77,0.0778,3.6,5.0,0,0.2032,3.6,10,51,0
139,0,0,161.56,0,0.73,0.0583,2.3,2.5,1,0.5508,3.4,18,273,1
140,1,5,333.48,1,0.93,0.1567,2.6,4.3,2,0.2997,1.2,20,336,0
141,3,8,206.52,1,4.75,0.0829,14.1,4.1,0,0.3619,2.5,11,718,0
142,0,0,134.99,1,0.59,0.2481,,4.5,6,0.44,8.0,18,180,1
143,3,11,254.69,17,2.49,0.0719,15.0,4.1,0,0.0896,3.4,8,223,1
144,7,18,301.27,1,4.24,0.0632,,2.9,3,0.4012,0.9,19,316,0
145,1,2,133.78,37,0.85,0.0349,2.5,2.6,1,0.1134,3.5,21,725,1
146,3,10,147.87,0,2.47,0.0382,0.7,4.4,1,0.2081,1.1,5,628,0
147,3,9,159.1,2,1.79,0.0154,0.1,3.4,0,0.2026,4.4,15,54,0
148,1,5,281.02,0,1.62,0.1176,7.8,4.1,1,0.156,2.4,21,193,1
149,3,3,352.55,13,1.4,0.0102,2.6,4.2,2,0.3831,7.3,19,605,0
150,4,12,159.19,2,4.48,0.0982,7.7,3.6,1,0.3386,2.7,11,70,0
151,7,28,186.93,2,6.21,0.0133,1.3,4.8,2,0.1529,12.5,13,629,0
152,2,6,131.51,8,2.02,0.0112,2.2,3.0,1,0.327,6.4,9,227,0
153,2,11,262.7,5,3.19,0.171,0.6,4.6,0,0.3364,3.3,20,673,0
154,3,11,186.05,3,2.51,0.0447,2.8,3.9,0,0.1681,9.9,20,235,0
155,2,3,262.15,7,0.45,0.0441,9.0,3.2,1,0.413,10.9,21,334,0
156,2,5,219.26,3,1.96,0.0287,7.2,3.3,0,0.235,6.4,22,494,0
157,0,0,251.93,60,0.36,0.1424,0.2,4.0,1,0.0199,3.3,18,118,1
158,1,6,106.89,11,1.68,0.1073,4.2,3.1,2,0.4802,6.3,20,420,0
159,3,8,225.75,2,2.42,0.0232,12.0,4.8,1,0.4015,2.3,9,384,0
160,7,11,267.2,2,4.01,0.224,,3.7,3,0.3373,1.7,18,579,0
161,3,12,110.36,10,2.99,0.1132,14.6,4.6,1,0.5641,2.8,22,728,1
162,8,9,387.07,15,4.56,0.028,2.5,3.8,1,0.3381,1.6,10,495,0
163,1,3,354.85,10,1.22,0.1263,2.1,3.6,2,0.065,2.7,11,316,1
164,6,25,363.4,1,5.7,0.0697,0.4,3.3,2,0.097,7.0,16,314,0
165,7,19,,3,6.22,0.2116,,3.5,1,0.0405,2.4,19,322,0
166,0,1,330.62,16,0.34,0.1214,0.9,4.2,2,0.3244,5.0,16,600,1
167,0,2,505.31,6,0.55,0.1841,0.1,3.8,0,0.3463,3.1,8,255,1
168,5,6,145.94,1,2.37,0.0196,6.9,5.0,1,0.1273,2.4,23,147,0
169,1,3,383.0,1,1.58,0.0386,,3.2,0,0.1234,4.0,18,264,1
170,3,3,258.06,1,1.78,0.0008,5.0,4.7,0,0.2369,6.4,19,45,0
171,2,11,110.59,9,2.97,0.114,2.7,4.6,0,0.0389,,11,104,1
172,5,13,263.09,4,4.68,0.0716,3.0,4.1,1,0.0802,3.1,22,93,0
173,0,3,321.07,8,1.17,0.1218,9.9,4.3,0,0.1017,2.0,16,570,0
174,2,11,346.05,0,5.21,0.1319,9.4,4.3,2,0.1425,0.2,19,536,0
175,0,6,307.59,5,1.38,0.0344,9.2,3.3,3,0.3716,6.2,14,518,0
176,13,26,347.29,1,9.37,0.0472,0.2,5.0,0,0.0974,1.9,12,353,0
177,3,16,277.2,1,5.73,0.0586,2.5,,4,0.556,,22,532,0
178,2,2,153.05,13,1.5,0.1269,7.3,4.1,1,0.3733,8.5,9,143,1
179,1,1,231.51,45,0.75,0.1007,0.5,3.8,0,0.2247,1.0,18,661,0
180,0,3,326.74,0,1.47,0.1161,0.7,3.7,0,0.1795,8.9,19,381,0
181,1,4,225.99,7,1.31,0.0802,0.6,3.2,1,0.3055,2.5,18,687,0
182,7,8,218.72,4,3.68,0.02,0.4,2.9,0,0.2886,7.1,18,136,1
183,0,2,129.45,20,0.35,0.0687,2.7,3.1,1,0.2114,5.0,22,378,1
184,1,2,282.28,1,0.56,0.1145,,3.7,3,0.2185,13.4,12,518,0
185,1,11,339.6,5,3.61,0.1142,2.9,4.0,1,0.3866,1.8,1,377,0
186,0,6,275.02,26,1.26,0.0176,,,4,0.0265,1.6,10,342,0
187,0,10,273.3,16,1.7,0.1166,12.4,3.3,0,0.3852,7.0,20,146,1
188,2,15,225.7,1,4.23,0.1285,3.2,4.3,1,0.3184,9.8,10,297,0
189,3,17,362.67,2,4.82,0.0189,0.1,3.9,1,0.325,9.4,13,197,0
190,4,17,595.48,0,5.55,0.0226,5.9,3.8,1,0.3979,4.5,12,241,0
191,4,19,210.67,3,3.99,0.086,0.9,4.1,1,0.2713,1.1,11,509,0
192,3,5,373.01,10,2.09,0.0783,7.3,3.9,3,0.2382,0.9,8,471,1
193,0,7,171.77,10,1.96,0.0923,7.0,3.6,2,0.2583,3.1,19,455,1
194,0,10,197.64,4,1.79,0.1098,8.1,3.9,0,0.0991,2.7,17,283,0
195,0,1,,39,0.86,0.0431,3.5,3.2,2,0.0955,2.5,8,702,0
196,1,3,342.14,10,1.13,0.1395,13.1,4.5,1,0.4127,2.0,17,91,1
197,7,18,226.6,4,5.08,0.1106,1.9,3.5,4,0.1238,1.2,6,270,0
198,2,6,138.64,1,1.37,0.1836,2.8,3.7,1,0.3092,1.7,20,112,0
199,0,5,382.09,1,0.86,0.1734,6.5,4.9,0,0.1626,8.3,18,267,0
200,9,19,142.45,1,5.36,0.0551,11.6,,2,0.4974,0.4,21,704,0
201,4,5,320.68,8,2.85,0.3534,12.7,4.3,3,0.0657,1.7,20,286,1
202,10,24,268.22,1,7.13,0.1262,5.8,4.0,0,0.279,2.5,10,666,0
203,6,14,95.41,0,6.64,0.0188,2.2,4.1,1,0.6957,2.2,17,377,0
204,1,1,238.57,7,0.93,0.1201,1.5,3.9,2,0.4902,5.5,10,520,0
205,0,5,204.02,0,2.26,0.1373,1.9,3.5,0,0.0788,16.2,14,350,0
206,3,5,126.41,10,1.05,0.0238,3.6,3.8,3,0.6044,1.2,19,216,1
207,0,2,316.77,2,1.04,0.1009,0.3,3.4,2,0.1304,6.0,21,565,0
208,6,10,234.53,3,1.75,0.0761,8.7,4.0,0,0.3584,3.8,13,709,0
209,1,12,,0,3.75,0.1034,2.4,4.4,0,0.2176,1.5,20,214,0
210,4,20,182.5,7,3.77,0.1493,0.1,4.0,2,0.2634,2.7,16,575,0
211,4,7,308.96,8,3.45,0.0658,4.7,4.8,0,0.4424,2.5,7,213,0
212,7,7,182.25,4,2.09,0.0192,0.8,4.0,2,0.0304,4.4,11,532,1
213,3,8,410.91,0,3.91,0.1598,2.3,4.2,1,0.6091,0.8,20,583,0
214,0,4,287.14,81,0.85,0.0445,0.1,3.7,0,0.295,6.8,9,345,1
215,2,10,182.36,5,2.88,0.1132,1.5,4.9,0,0.3216,5.0,13,546,0
216,3,8,330.08,9,2.47,0.0491,3.0,4.7,1,0.17,,10,220,0
217,3,3,251.92,0,1.99,0.0077,0.3,3.2,1,0.6778,6.3,21,85,0
218,4,5,321.82,3,2.96,0.0507,0.3,3.2,3,0.1902,2.3,21,97,1
219,1,4,147.69,5,1.07,0.2259,4.1,,0,0.3149,11.4,22,343,0
220,5,11,105.54,3,3.55,0.0155,8.2,3.8,0,0.3654,6.9,22,662,0
221,1,8,248.42,2,2.43,0.0485,0.8,3.4,1,0.1755,5.0,18,119,0
222,1,2,173.62,1,0.62,0.0763,1.6,4.5,1,0.1019,4.0,20,349,0
223,2,15,312.78,24,2.39,0.1021,1.0,4.0,4,0.1489,6.8,20,523,0
224,2,5,334.96,1,1.59,0.0068,7.5,3.1,2,0.0805,4.3,14,171,1
225,6,11,162.85,0,5.16,0.0078,2.1,3.4,1,0.3617,3.2,13,535,0
226,1,2,463.72,5,0.91,0.1138,7.9,3.8,0,0.4129,2.4,12,244,0
227,3,4,265.9,1,0.94,0.0707,2.6,4.4,1,0.1159,1.8,17,596,0
228,2,5,200.18,4,3.23,0.2141,1.9,3.5,2,0.4188,3.4,22,436,0
229,4,7,362.52,29,2.15,0.0649,10.5,4.1,2,0.343,6.1,21,413,0
230,2,6,335.36,3,2.07,0.0102,1.6,3.4,1,0.4574,8.1,9,153,0
231,7,33,220.35,0,9.4,0.0854,0.7,3.1,0,0.4817,9.5,13,354,0
232,5,8,140.48,5,3.84,0.096,1.0,4.8,1,0.0888,7.0,16,630,0
233,2,3,,3,1.87,0.0236,,2.9,0,0.4487,7.3,20,43,0
234,0,2,234.65,26,0.54,0.0998,5.8,4.4,1,0.5016,1.6,17,561,1
235,0,6,331.47,12,1.79,0.1046,12.4,3.4,1,0.3508,3.8,20,375,1
236,2,3,103.17,4,0.82,0.1296,1.4,3.6,2,0.2015,3.1,18,534,0
237,4,7,241.18,9,1.13,0.1136,4.5,4.1,2,0.6615,1.9,21,494,0
238,0,1,219.18,18,1.17,0.2244,0.4,2.4,0,0.2464,3.5,15,332,0
239,10,23,357.97,0,4.89,0.1131,1.1,4.5,2,0.3249,3.5,6,246,0
240,1,1,88.1,16,0.67,0.0222,2.6,4.0,2,0.2612,2.5,13,469,1
241,3,13,266.3,0,4.56,0.1506,0.0,3.4,2,0.2031,8.8,17,128,0
242,2,14,172.79,2,3.34,0.0495,1.0,4.0,2,0.1836,3.5,17,439,0
243,2,6,263.11,6,3.3,0.1082,10.0,3.8,1,0.1398,4.5,13,96,0
244,3,3,730.81,70,1.09,0.0944,0.5,4.1,0,0.2723,8.0,17,485,0
245,6,14,472.24,0,4.16,0.0463,6.6,3.3,0,0.382,4.5,13,470,0
246,1,1,260.99,6,0.98,0.0454,,3.6,3,0.5397,4.9,12,89,0
247,11,23,120.87,5,6.28,0.1252,3.2,4.4,0,0.0111,7.9,16,560,0
248,2,16,183.66,0,4.97,0.039,1.5,4.1,0,0.3759,1.1,17,321,0
249,4,26,386.76,0,7.01,0.0079,11.3,3.1,2,0.1865,3.6,7,581,0
250,2,11,205.04,1,2.48,0.048,1.7,3.4,1,0.1677,7.9,19,59,0
251,2,7,147.94,19,2.15,0.0542,10.0,4.1,4,0.5063,7.5,21,155,1
252,2,5,240.68,0,1.75,0.0238,4.6,3.6,2,0.3805,4.3,22,376,0
253,11,28,216.59,1,9.27,0.1869,4.0,3.1,0,0.3002,2.0,21,161,0
254,2,8,404.91,41,3.73,0.1049,0.0,2.8,1,0.4373,11.9,13,261,0
255,2,4,160.7,24,0.83,0.1072,8.5,3.2,2,0.0782,4.1,22,493,0
256,6,19,170.7,1,5.81,0.0851,1.4,3.3,0,0.101,4.4,15,131,0
257,4,5,297.14,22,2.09,0.0856,13.5,4.1,1,0.2587,3.3,12,505,0
258,0,0,275.67,1,0.14,0.153,12.0,4.3,0,0.664,4.6,21,102,1
259,0,3,254.19,9,1.31,0.0385,3.2,2.7,1,0.2541,5.9,19,152,0
260,7,16,258.36,3,4.96,0.1337,0.5,3.8,1,0.1089,7.0,20,441,0
261,5,9,587.42,12,3.35,0.1324,2.3,3.6,0,0.1849,4.2,18,586,0
262,3,17,172.46,5,3.83,0.1602,6.4,4.5,0,0.3397,8.7,23,149,0
263,3,20,210.29,0,5.77,0.1216,6.1,4.4,1,0.2819,4.4,9,240,0
264,0,1,433.36,5,0.45,0.1203,4.8,3.8,2,0.1259,4.8,21,678,0
265,0,3,190.54,5,1.32,0.1599,1.9,4.0,0,0.3216,3.8,20,723,0
266,3,12,378.38,5,2.53,0.2754,4.5,3.8,1,0.5182,6.0,7,437,0
267,5,17,279.23,1,5.06,0.034,12.7,4.4,1,0.3484,9.4,11,343,0
268,1,1,123.45,1,0.98,0.1359,7.0,3.2,0,0.1142,2.7,14,273,0
269,2,7,181.08,8,1.87,0.0012,3.4,3.8,0,0.1448,2.7,13,459,0
270,0,9,247.56,7,2.41,0.1503,1.2,4.6,1,0.0827,,14,444,0
271,1,2,120.75,7,1.27,0.0604,1.6,3.9,1,0.7619,1.8,10,236,1
272,4,6,247.98,8,2.39,0.0817,4.1,4.2,2,0.4622,3.3,12,45,1
273,4,8,168.85,2,2.14,0.0325,2.3,3.2,0,0.0638,3.4,7,136,1
274,0,4,163.15,45,1.56,0.229,7.4,3.0,0,0.2802,7.5,22,701,1
275,2,18,1500.0,2,4.15,0.1252,0.3,3.1,0,0.3233,0.9,21,323,0
276,1,14,419.06,3,3.64,0.0454,1.1,3.2,0,0.2717,1.0,22,368,0
277,3,8,365.43,4,4.28,0.1489,5.0,3.3,1,0.1388,1.3,21,357,1
278,5,14,128.1,11,4.54,0.1871,2.0,2.7,1,0.1587,3.2,12,578,1
279,0,1,136.67,0,0.59,0.1856,0.6,2.7,2,0.1122,8.1,20,75,0
280,2,2,312.59,68,0.66,0.125,4.7,4.0,1,0.3762,2.5,9,87,1
281,4,6,86.65,15,3.91,0.0555,8.1,3.2,1,0.4282,1.1,23,223,0
282,1,6,163.47,6,1.68,0.1254,1.2,,0,0.4454,7.7,21,371,0
283,0,6,165.1,32,1.51,0.1819,2.1,3.7,2,0.041,0.6,16,500,1
284,1,5,198.09,3,1.33,0.1415,2.1,3.5,2,0.0801,3.8,16,373,0
285,3,11,376.29,0,4.38,0.1451,1.5,4.5,0,0.2577,8.9,16,339,0
286,4,39,439.34,2,8.89,0.0734,0.1,3.5,1,0.4251,3.8,20,687,0
287,4,16,310.13,2,4.52,0.0392,2.4,3.8,4,0.5234,4.1,10,142,1
288,2,2,144.36,2,1.62,0.0777,2.5,4.2,1,0.3341,3.2,8,430,0
289,5,6,152.84,1,4.23,0.0895,0.6,3.2,4,0.414,5.4,14,410,0
290,0,0,389.22,33,0.64,0.0533,8.1,3.2,3,0.3164,4.8,14,361,0
291,1,6,324.57,3,2.03,0.0465,1.8,4.2,0,0.45,11.1,20,596,0
292,0,0,376.96,2,0.45,0.204,2.1,4.1,2,0.1058,6.4,14,217,0
293,0,5,155.2,2,1.68,0.0541,0.3,2.4,0,0.69,0.8,16,698,0
294,4,4,200.27,6,2.74,0.1645,0.2,3.7,0,0.1192,4.3,12,262,0
295,11,30,395.41,1,9.97,0.0013,6.6,3.4,0,0.3347,5.6,17,412,0
296,10,14,341.33,9,5.34,0.1422,13.4,3.7,0,0.1533,1.5,7,394,0
297,1,1,342.15,8,0.46,0.0273,5.0,3.8,0,0.0743,7.5,9,625,0
298,1,2,295.02,10,0.51,0.0386,17.1,3.7,0,0.492,2.8,21,337,1
299,0,3,177.85,15,1.27,0.0391,0.6,3.8,0,0.3145,5.2,9,229,0
300,2,27,309.07,1,7.59,0.0394,25.4,4.4,1,0.0891,7.3,7,45,1
301,0,0,258.37,17,0.48,0.0581,9.2,4.6,2,0.3807,3.8,13,284,0
302,2,3,189.0,12,1.34,0.0685,0.6,4.6,0,0.0798,3.4,10,609,0
303,0,3,184.29,4,1.33,0.1332,2.6,3.6,1,0.2123,5.9,13,36,1
